CODE,Numero,Nom,Prénom,Date de naissance,Classe,Note,Moyenne générale
BAD008,M60GRTL,TINE,SOKHNA,2005-02-25,4em A,"[[8.0, 13.0, 10.0], [10.0, 10.0, 13.0], [10.0, 11.0, 9.0, 7.0], [10.0, 8.0], [11.0, 9.0, 10.0, 13.0], [12.0, 10.0]]",10.19
BAD008,QNXKW09,SINE,MARIEME,2008-08-29,5em B,"[[8.0, 12.0, 9.0], [15.0, 10.0, 9.0], [12.0, 9.0, 12.0, 7.0], [11.0, 12.0], [8.0, 11.0, 10.0, 9.0], [10.0, 11.0]]",9.94
BAD008,UPNCG78,KA,ALIOU,2009-05-10,3em B,"[[9.0, 10.5, 10.0, 13.0, 12.0], [12.0, 19.0], [10.0, 11.0, 13.0], [15.0, 9.0, 16.0, 11.0, 12.0], [13.0, 13.0], [11.12, 15.0]]",13.06
BAD008,WYI96BT,BA,MOUSSA,2010-11-05,6em A,"[[10.0, 12.0, 15.0], [17.0, 9.0, 8.0, 14.0], [10.0, 7.0, 9.0, 15.0], [10.0, 11.0], [12.0, 11.0, 16.0, 8.0, 12.0], [10.0, 10.0]]",12.11
BAD008,WYI96BT,DIALLO,SEYNABOU,2003-02-16,5em B,"[[8.0, 11.0, 9.0], [12.0, 14.0, 13.0], [12.0, 9.0, 11.0], [16.0, 12.0], [14.0, 9.0, 11.0, 14.0], [12.0, 14.0]]",11.82
BAD008,FRTX54U,NDIAYE,FATOU,2005-07-22,4em A,"[[12.0, 7.0, 10.0], [13.0, 14.0, 9.0], [9.0, 11.0, 12.0], [15.0, 12.0], [11.0, 10.0, 12.0, 13.0], [10.0, 14.0]]",11.46
BAD008,LJQC67L,WADE,ASTOU,2007-12-12,3em B,"[[13.0, 15.0, 16.0], [10.0, 14.0, 13.0], [12.0, 9.0, 19.0, 11.0], [13.0, 10.0], [14.0, 9.0, 12.0, 13.0], [11.0, 12.0]]",12.7
BAD008,KFPB32H,SY,ADJA,2002-08-02,6em A,"[[10.0, 11.0, 15.0], [7.0, 9.0, 8.0, 13.0], [10.5, 9.0, 15.0], [10.0, 11.0], [12.0, 11.0, 16.0, 8.0, 12.0], [10.0, 10.0]]",11.68
BAF013,GH43RTU,Ndao,Aram,2000-02-16,3em A,"[[10.0, 11.0, 15.0], [7.0, 12.0, 8.0, 13.0], [13.5, 9.0, 15.0], [11.0, 9.0], [12.0, 9.0, 16.0, 11.0, 12.0], [10.0, 13.0]]",11.99
BAF013,PLM56DS,Gomis,Pipo,1998-03-16,4em B,"[[8.0, 7.0, 10.0], [15.0, 12.0, 9.0, 14.0], [13.15, 19.0, 15.0], [11.0, 9.0], [2.0, 9.0, 16.0, 11.0, 12.0], [10.0, 18.0]]",12.18
BAF013,GF34KHS,Diouf,Ousseynou,1992-12-03,5em A,"[[18.0, 17.0, 10.0], [5.0, 13.0, 9.0, 14.0], [12.5, 10.0, 14.0], [17.0, 9.0], [12.0, 19.0, 15.0, 11.0, 12.0], [16.0, 18.0]]",13.07
BAF013,JHGF7F5,Diop,Elimane,2003-01-12,6em A,"[[9.0, 17.0, 10.0], [12.0, 13.0, 8.0, 18.0], [3.5, 10.0, 15.0], [17.0, 19.0], [12.0, 19.0, 16.0, 13.0, 12.0], [14.0, 18.0]]",14.19
BAF013,RED76BH,Cissé,Babacar,2005-06-03,3em B,"[[8.0, 7.0, 10.0], [15.0, 12.0, 9.0, 14.0], [13.15, 19.0, 15.0], [11.0, 9.0], [2.0, 9.0, 16.0, 11.0, 12.0], [10.0, 18.0]]",12.18
BAF013,GF69LBC,Ba,Abdoulaye,1992-02-09,3em A,"[[18.0, 17.0, 15.0], [10.0, 1.0, 9.0, 12.0], [10.11, 18.0, 15.0], [11.0, 9.0], [12.0, 9.0, 13.0, 11.0, 12.0], [12.0, 19.0]]",13.3
BAF013,ML09RDS,Diallo,Alioune,1993-07-08,4em B,"[[9.0, 7.0, 11.0], [11.0, 13.0, 19.0, 4.0], [12.11, 10.0, 15.0], [10.0, 12.0], [13.0, 7.0, 15.0, 16.0, 2.0], [11.0, 16.0]]",10.36
BAF013,NBV76RD,Gueye,Abdalah,1992-01-01,4em A,"[[12.0, 17.0, 0.0], [12.0, 17.0, 12.0, 15.0], [13.15, 19.0, 15.0], [11.0, 19.0], [12.0, 8.0, 12.0, 11.0, 12.0], [10.0, 18.0]]",13.39
BAF013,NB675DH,Dia,Hawa,1997-07-07,5em B,"[[15.0, 12.0, 10.0], [13.0, 16.0, 19.0, 19.0], [12.13, 18.0, 15.0], [12.0, 19.0], [2.0, 9.0, 17.0, 11.0, 2.0], [1.0, 15.0]]",13.51
BAF013,MLHF65D,Guissé,Penda,1994-04-04,3em A,"[[8.0, 7.0, 10.0], [15.0, 12.0, 9.0, 14.0], [13.15, 19.0, 15.0], [11.0, 9.0], [2.0, 9.0, 16.0, 11.0, 12.0], [10.0, 18.0]]",12.18
BMP019,3FR5IJ9,DIALLO,Hermione,2006-08-12,4em B,"[[15.0, 11.0, 11.0, 12.0], [6.0, 14.0, 16.0], [10.0, 12.19, 11.0, 16.0], [18.0, 11.0, 15.0], [8.15, 15.0], [7.0, 11.0, 9.0, 9.0]]",13.08
BMP019,5D7BKJ2,FALL,Magui,2008-08-30,3em B,"[[10.0, 11.0, 15.0], [7.0, 12.0, 8.0, 13.0], [13.5, 9.0, 15.0], [11.0, 9.0], [12.0, 9.0, 16.0, 11.0, 12.0], [10.0, 13.0]]",11.99
BMP019,9F6J9TT,POUYE,Ousseynou,1985-12-02,4em A,"[[10.0, 14.5, 11.0, 15.0, 17.0], [11.0, 16.0, 16.0], [16.0, 11.0, 13.0], [12.0, 3.0, 17.0, 18.0, 12.0], [14.0, 12.0, 11.0], [13.5, 15.0]]",13.63
